year,event,strat,geoid,geolab,Denominator,Observed Individuals,Observed Events,Expected Events,OE Ratio,Crude Rate,Adjusted Rate,Standard Error,Lower 95 CI,Upper 95 CI,Population Unit,geotype,Suppression Limit,Precision Limit,Statistically Insignificant
2012,ElTe,ALL,418,TX- WACO,35309,119,129,73.3706997328111,1.75819503520847,3.65345945792857,3.6859697522875,0.286556789953601,3.10159634132016,4.38044526741849,1000,hrr,11,26,0
2012,ElTe,ALL,420,TX- WICHITA FALLS,26837,34,37,57.1697889457182,0.647194972770162,1.37869359466408,1.35503860591504,0.196662584959683,0.981747766939241,1.87026615730903,1000,hrr,11,26,0
2012,ElTe,ALL,421,UT- OGDEN,28205,77,84,60.6061580392173,1.38599777180472,2.97819535543343,2.89927126994248,0.279313436871855,2.34093746464664,3.5907725104407,1000,hrr,11,26,0
2012,ElTe,ALL,422,UT- PROVO,24471,221,231,52.8854233194713,4.36793326971349,9.43974500429079,9.13551709004511,0.531005229829193,8.02940482026996,10.3940048323159,1000,hrr,11,26,0
2012,ElTe,ALL,423,UT- SALT LAKE CITY,130219,419,437,282.236085938263,1.54834913667131,3.35588508589376,3.23833579321159,0.13695196779186,2.94809302351908,3.55715326006824,1000,hrr,11,26,0
2012,ElTe,ALL,424,VT- BURLINGTON,80231,109,121,171.243893609211,0.70659453864165,1.50814523064651,1.47785736166212,0.118640867834297,1.23657427178487,1.76622013837183,1000,hrr,11,26,0
2012,ElTe,ALL,426,VA- ARLINGTON,160346,294,309,335.522055718353,0.920952869516822,1.92708268369651,1.92949570450496,0.0969649787171882,1.72577538519429,2.15726432630975,1000,hrr,11,26,0
2012,ElTe,ALL,427,VA- CHARLOTTESVILLE,73943,159,168,155.412554180388,1.08099375166952,2.27202033999162,2.26479999359358,0.154305355769361,1.94684223453683,2.6346865298008,1000,hrr,11,26,0
2012,ElTe,ALL,428,VA- LYNCHBURG,35091,63,65,72.0377364863228,0.902304863678511,1.8523268074435,1.89365786678174,0.207364763042693,1.48493321167286,2.41488309927731,1000,hrr,11,26,0
2012,ElTe,ALL,429,VA- NEWPORT NEWS,65878,82,85,133.531788837134,0.636552544830149,1.29026382100246,1.33856890629944,0.128196651814071,1.08215427767867,1.65574054815473,1000,hrr,11,26,0
2012,ElTe,ALL,430,VA- NORFOLK,126783,184,201,251.26437254213,0.799954239299477,1.58538605333523,1.68268649864456,0.104835328438937,1.46529677256034,1.93232791182177,1000,hrr,11,26,0
2012,ElTe,ALL,431,VA- RICHMOND,180130,452,469,358.521234521401,1.30815124695774,2.6036751235219,2.75110120211949,0.112298101701489,2.51272432483309,3.01209239290747,1000,hrr,11,26,0
2012,ElTe,ALL,432,VA- ROANOKE,95160,178,191,199.908248166036,0.955438316088704,2.00714585960488,2.00063927388556,0.127846792812385,1.73599196781447,2.30563134992634,1000,hrr,11,26,0
2012,ElTe,ALL,435,VA- WINCHESTER,53203,78,84,115.59329078197,0.726685774163479,1.57885833505629,1.52088463894609,0.146521896571883,1.2279948115324,1.88363180630682,1000,hrr,11,26,0
2012,ElTe,ALL,437,WA- EVERETT,49238,59,66,107.623237035442,0.61325046354316,1.3404281246192,1.28265008954566,0.139400829903468,1.0076441767273,1.63271052441833,1000,hrr,11,26,0
2012,ElTe,ALL,438,WA- OLYMPIA,39710,33,34,86.6770162140656,0.392260849358617,0.85620750440695,0.820463206531109,0.124221596465666,0.586220946705936,1.14830402607395,1000,hrr,11,26,0
2012,ElTe,ALL,439,WA- SEATTLE,232191,425,451,491.798196932613,0.917042809048355,1.94236641385756,1.91915732423849,0.0798738490338161,1.7497561028336,2.10495898783471,1000,hrr,11,26,0
2012,ElTe,ALL,440,WA- SPOKANE,165999,267,288,360.836120925657,0.79814625891995,1.73495021054344,1.66937433550009,0.0869215454101656,1.48711545871826,1.8739706158581,1000,hrr,11,26,0
2012,ElTe,ALL,441,WA- TACOMA,65081,90,96,138.368071500375,0.693801676637084,1.47508489420876,1.4526710777741,0.130909482523869,1.18923815114215,1.77445809165697,1000,hrr,11,26,0
2012,ElTe,ALL,442,WA- YAKIMA,28402,54,55,60.9908896468637,0.901774024259183,1.93648334624322,1.88628816925514,0.224558729345857,1.44814198101871,2.45699876400857,1000,hrr,11,26,0
2012,ElTe,ALL,443,WV- CHARLESTON,99316,150,158,214.343854665748,0.737133333010123,1.59088163035161,1.54236895100158,0.108369648858963,1.31957905240405,1.80277337434219,1000,hrr,11,26,0
2012,ElTe,ALL,444,WV- HUNTINGTON,42316,177,187,91.2751124457272,2.04875124214381,4.41913224312317,4.28580307373012,0.276826861787919,3.71318936303615,4.946719973305,1000,hrr,11,26,0
2012,ElTe,ALL,445,WV- MORGANTOWN,45304,97,99,96.8977476096358,1.02169557541042,2.18523750662193,2.13712116635288,0.18965939961811,1.75490193080785,2.60258809879535,1000,hrr,11,26,0
2012,ElTe,ALL,446,WI- APPLETON,21110,31,33,43.8442621087671,0.752664052553444,1.56324017053529,1.57418897300009,0.241916215718671,1.1190969987333,2.21434864495213,1000,hrr,11,26,0
2012,ElTe,ALL,447,WI- GREEN BAY,47952,72,76,99.8278022357134,0.761310960453169,1.58491825158492,1.59227656493954,0.161261532378834,1.2716208701141,1.99378975199437,1000,hrr,11,26,0
2012,ElTe,ALL,448,WI- LA CROSSE,32603,39,43,68.7805189283231,0.625177022069443,1.31889703401527,1.30756531647586,0.176039816438758,0.969703939584832,1.76314335443726,1000,hrr,11,26,0
2012,ElTe,ALL,449,WI- MADISON,106433,160,165,225.241534415357,0.732546954220848,1.55027106254639,1.53235718508743,0.105355561706588,1.31541019406867,1.78508464757001,1000,hrr,11,26,0
2012,ElTe,ALL,450,WI- MARSHFIELD,37738,51,54,81.0383679346901,0.666351030705842,1.43091843764905,1.39354182938305,0.167427633985169,1.06724677198861,1.81959681791474,1000,hrr,11,26,0
2012,ElTe,ALL,451,WI- MILWAUKEE,234689,556,572,478.527899685065,1.19533260312816,2.43726804409239,2.50385904575795,0.0925188768779088,2.30663468500847,2.71794669601134,1000,hrr,11,26,0
2012,ElTe,ALL,452,WI- NEENAH,16942,29,30,35.5183687321796,0.844633384663864,1.77074725534175,1.76669986082505,0.284751039464079,1.23521166340344,2.52687736904878,1000,hrr,11,26,0
2012,ElTe,ALL,456,WI- WAUSAU,21498,40,41,46.2638781156211,0.886220560618248,1.90715415387478,1.85346366561559,0.255551029901143,1.36467725906562,2.51731868244754,1000,hrr,11,26,0
2012,ElTe,ALL,457,WY- CASPER,26788,41,45,58.5953444810366,0.767979101386861,1.67985665223234,1.6061999600416,0.211392422284127,1.19919267029238,2.15134596428831,1000,hrr,11,26,0
2012,ElTe,ALL,999,National,27652051,54430,57386,57386.0000315542,0.999999999450141,2.07528909880862,2.07528909880862,0,0,0,1000,hrr,11,26,0
