year,event,strat,geoid,geolab,Denominator,Observed Individuals,Observed Events,Expected Events,OE Ratio,Crude Rate,Adjusted Rate,Standard Error,Lower 95 CI,Upper 95 CI,Population Unit,geotype,Suppression Limit,Precision Limit,Statistically Insignificant
2012,CstrT,ALL,412,TX- SAN ANTONIO,218919,15124,15692,17048.5653850517,0.920429352592849,71.6794796248841,71.1619868572826,0.54724454692098,70.0567630574082,72.2846467988584,1000,hrr,11,26,0
2012,CstrT,ALL,413,TX- TEMPLE,33473,1874,1948,2623.53144939052,0.742510634073986,58.1961580975712,57.7545165627424,1.26009682469194,55.2457547187927,60.3772036489428,1000,hrr,11,26,0
2012,CstrT,ALL,416,TX- TYLER,74930,6234,6403,5893.44267164726,1.0864617434567,85.4530895502469,84.3674602674851,1.01540919627822,82.3257427985691,86.459813298027,1000,hrr,11,26,0
2012,CstrT,ALL,417,TX- VICTORIA,20314,1508,1550,1587.04119475101,0.976660218478563,76.3020576942011,75.5957917895601,1.84898762341186,71.9243935147103,79.4545974881487,1000,hrr,11,26,0
2012,CstrT,ALL,418,TX- WACO,35309,1921,1977,2746.33044802128,0.719869672429414,55.9913902970914,55.9490098266693,1.21168971588325,53.5362303617394,58.4705288256876,1000,hrr,11,26,0
2012,CstrT,ALL,420,TX- WICHITA FALLS,26837,2093,2154,2111.9564695435,1.01990738495931,80.2623244028766,78.8813324225449,1.63669233639282,75.6192734566516,82.2841098615279,1000,hrr,11,26,0
2012,CstrT,ALL,421,UT- OGDEN,28205,1736,1792,2203.41722784997,0.813282195196678,63.5348342492466,62.7096164346639,1.42652797578099,59.8721687519182,65.6815357679301,1000,hrr,11,26,0
2012,CstrT,ALL,422,UT- PROVO,24471,1519,1621,1916.96682432072,0.845606705047912,66.2416738179886,65.1587687785127,1.55846553188067,62.0625487901688,68.4094551625026,1000,hrr,11,26,0
2012,CstrT,ALL,423,UT- SALT LAKE CITY,130219,6475,6755,10173.6154963813,0.663972410044659,51.8741504695935,51.1665445876495,0.599627002516116,49.9604675968711,52.4017370326591,1000,hrr,11,26,0
2012,CstrT,ALL,424,VT- BURLINGTON,80231,3283,3528,6229.41784133801,0.566345056610013,43.9730278819908,43.6485643832694,0.7077002596995,42.2315766832132,45.1130959900373,1000,hrr,11,26,0
2012,CstrT,ALL,426,VA- ARLINGTON,160346,12901,13597,12444.0415929508,1.09265144273564,84.7978745961857,84.7359893884571,0.69992508268203,83.323227039961,86.1727054113876,1000,hrr,11,26,0
2012,CstrT,ALL,427,VA- CHARLOTTESVILLE,73943,3216,3310,5771.82752106408,0.573475210047472,44.7642102700729,44.4667540884778,0.744283845261609,42.9773078327376,46.0078194488249,1000,hrr,11,26,0
2012,CstrT,ALL,428,VA- LYNCHBURG,35091,1351,1399,2739.17833266737,0.510737100726726,39.867772363284,39.836745928279,1.02559861873811,37.8029316956399,41.9799802547401,1000,hrr,11,26,0
2012,CstrT,ALL,429,VA- NEWPORT NEWS,65878,4116,4394,5175.86710832673,0.848939879644729,66.6990497586448,66.6466527110338,0.968419337634541,64.7043355232472,68.6472750498965,1000,hrr,11,26,0
2012,CstrT,ALL,430,VA- NORFOLK,126783,7904,8123,9836.81257760621,0.825775619481888,64.0701040360301,64.9122010248043,0.69392124021152,63.5150057664352,66.3401316120371,1000,hrr,11,26,0
2012,CstrT,ALL,431,VA- RICHMOND,180130,11672,11969,13980.4888950521,0.856121705746359,66.4464553378116,67.2471461588817,0.592347897665751,66.0521880117154,68.4637224388679,1000,hrr,11,26,0
2012,CstrT,ALL,432,VA- ROANOKE,95160,5243,5395,7395.08244656458,0.729538857610204,56.6939890710383,56.4644075050484,0.740318792034409,54.9774453926874,57.9915871340257,1000,hrr,11,26,0
2012,CstrT,ALL,435,VA- WINCHESTER,53203,3674,3783,4186.30161921722,0.90366159538867,71.1050128752138,69.8157839696043,1.09314980051556,67.6258006275334,72.0766873894272,1000,hrr,11,26,0
2012,CstrT,ALL,437,WA- EVERETT,49238,2489,2561,3856.34621540392,0.664100124042353,52.0126731386328,51.1872362108981,0.974068621857082,49.2424624162388,53.2088165852207,1000,hrr,11,26,0
2012,CstrT,ALL,438,WA- OLYMPIA,39710,2079,2197,3105.93289918951,0.707355912477473,55.3261143288844,54.5286071068071,1.12029911696558,52.2953016629887,56.8572873366345,1000,hrr,11,26,0
2012,CstrT,ALL,439,WA- SEATTLE,232191,10639,11097,17978.2734110583,0.617245034952817,47.792550098841,47.6670346001168,0.435849519720656,46.788083424686,48.5624975689839,1000,hrr,11,26,0
2012,CstrT,ALL,440,WA- SPOKANE,165999,8845,9120,12978.2738034588,0.702712867528613,54.9400900005422,54.1574614868415,0.546276445882889,53.0568725878377,55.2808805276447,1000,hrr,11,26,0
2012,CstrT,ALL,441,WA- TACOMA,65081,3732,3927,5082.94047836524,0.772584297753372,60.3401914537269,59.7664006187575,0.918453573851393,57.925857694768,61.6654251671866,1000,hrr,11,26,0
2012,CstrT,ALL,442,WA- YAKIMA,28402,912,933,2211.4552006537,0.421894144509103,32.8497993099077,32.5241492365835,1.0253345691239,30.5026694149907,34.6795970271273,1000,hrr,11,26,0
2012,CstrT,ALL,443,WV- CHARLESTON,99316,9602,9930,7791.89217688989,1.27440161831956,99.9838898062749,98.3773083203431,0.950961908799028,96.460578318391,100.332124906104,1000,hrr,11,26,0
2012,CstrT,ALL,444,WV- HUNTINGTON,42316,3642,3725,3320.58306138977,1.12179094187181,88.0281690140845,86.5215155812663,1.36524943520115,83.786752903023,89.3455397077361,1000,hrr,11,26,0
2012,CstrT,ALL,445,WV- MORGANTOWN,45304,3231,3325,3519.72580863672,0.944675858511791,73.3930778739184,72.8433289780553,1.21655322392816,70.408695262429,75.3621489054437,1000,hrr,11,26,0
2012,CstrT,ALL,446,WI- APPLETON,21110,934,957,1606.92234787419,0.595548379338941,45.3339649455234,45.8924687743966,1.42851163411557,43.0749837116296,48.8942422894138,1000,hrr,11,26,0
2012,CstrT,ALL,447,WI- GREEN BAY,47952,2257,2324,3661.98872822404,0.634627840901923,48.4651317984651,48.9062500579319,0.976931687990488,46.9576247373276,50.9357385112296,1000,hrr,11,26,0
2012,CstrT,ALL,448,WI- LA CROSSE,32603,1102,1154,2506.77997959379,0.460351530407149,35.3955157500843,35.4762080913542,1.00562683793228,33.4872234935387,37.5833290802356,1000,hrr,11,26,0
2012,CstrT,ALL,449,WI- MADISON,106433,5273,5496,8199.01648922404,0.670324301362656,51.6381197560907,51.6958345929876,0.67157111321309,50.3467905438769,53.0810263255312,1000,hrr,11,26,0
2012,CstrT,ALL,450,WI- MARSHFIELD,37738,1881,1947,2924.58808198351,0.665734778854569,51.5925592241242,51.2900686334211,1.11935634237307,49.0615241813791,53.6198412975416,1000,hrr,11,26,0
2012,CstrT,ALL,451,WI- MILWAUKEE,234689,17845,18496,17959.2425708224,1.0298875315627,78.8106813698128,79.8006950805923,0.56515884928814,78.6585865493041,80.959386822366,1000,hrr,11,26,0
2012,CstrT,ALL,452,WI- NEENAH,16942,835,853,1301.41702780407,0.655439403186,50.3482469602172,50.5181909925915,1.66560198550673,47.2391764742564,54.0248118540921,1000,hrr,11,26,0
2012,CstrT,ALL,456,WI- WAUSAU,21498,1275,1327,1672.09727299343,0.793614116494773,61.7266722485813,61.1478344497758,1.61641930940974,57.9446216263579,64.5281227653467,1000,hrr,11,26,0
2012,CstrT,ALL,457,WY- CASPER,26788,1181,1252,2107.83198853392,0.593975234653695,46.7373450798865,45.7701525640164,1.24563270276644,43.3036589434619,48.3771329454744,1000,hrr,11,26,0
2012,CstrT,ALL,999,National,27652051,2059040,2142396,2142396.00582981,0.999999997278835,77.4769292881747,77.4769292881747,0,0,0,1000,hrr,11,26,0
